,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpen,PromoOpen,IsPromoMonth,Sales
994780,1091,2,1,0,0,1,3,9990.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,10370
918618,1008,2,1,0,0,1,3,30.0,9.0,2010.0,0,0.0,0.0,2015,7,14,29,58.0,24187.25,0,7514
548495,602,2,1,0,0,1,1,2710.0,7.0,2001.0,1,22.0,2012.0,2015,7,14,29,168.0,37.75,0,7507
603381,663,2,1,0,0,1,3,7860.0,5.0,2005.0,0,0.0,0.0,2015,7,14,29,122.0,24187.25,0,8144
762895,838,2,1,0,1,4,3,6890.0,0.0,0.0,1,48.0,2011.0,2015,7,14,29,24187.0,43.25,0,9908
611307,672,2,1,0,1,3,1,240.0,9.0,2002.0,0,0.0,0.0,2015,7,14,29,154.0,24187.25,0,9631
277207,306,2,1,0,0,1,1,5100.0,4.0,2007.0,1,40.0,2014.0,2015,7,14,29,99.0,9.25,1,6193
185583,206,2,1,0,1,1,3,380.0,0.0,0.0,1,14.0,2012.0,2015,7,14,29,24187.0,39.75,1,8687
931254,1022,2,1,0,1,1,3,1520.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8481
404075,444,2,1,0,1,3,1,1700.0,11.0,2009.0,0,0.0,0.0,2015,7,14,29,68.0,24187.25,0,14650
133523,148,2,1,0,0,1,1,2090.0,12.0,2008.0,0,0.0,0.0,2015,7,14,29,79.0,24187.25,0,10110
890911,978,2,1,0,1,3,3,3890.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8446
792303,870,2,1,0,0,1,1,780.0,4.0,2009.0,0,0.0,0.0,2015,7,14,29,75.0,24187.25,0,8111
415379,456,2,1,0,1,1,3,140.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,6831
767421,843,2,1,0,0,3,1,60.0,4.0,2006.0,0,0.0,0.0,2015,7,14,29,111.0,24187.25,0,12255
942374,1034,2,1,0,1,1,1,13750.0,4.0,2015.0,0,0.0,0.0,2015,7,14,29,3.0,24187.25,0,9247
826627,908,2,1,0,0,1,1,1980.0,7.0,2010.0,1,37.0,2009.0,2015,7,14,29,60.0,70.0,1,4614
311509,343,2,1,0,1,4,1,18650.0,4.0,2004.0,1,14.0,2014.0,2015,7,14,29,135.0,15.75,1,9264
954252,1047,2,1,0,1,1,1,3750.0,0.0,0.0,1,45.0,2009.0,2015,7,14,29,24187.0,68.0,0,5734
631663,694,2,1,0,0,1,3,460.0,11.0,2012.0,1,40.0,2014.0,2015,7,14,29,32.0,9.25,1,9335
156911,174,2,1,0,0,1,1,13090.0,0.0,0.0,1,22.0,2012.0,2015,7,14,29,24187.0,37.75,1,6393
562073,617,2,1,0,1,1,3,8940.0,0.0,0.0,1,9.0,2011.0,2015,7,14,29,24187.0,53.0,1,8808
465533,511,2,1,0,0,1,1,2060.0,9.0,2009.0,0,0.0,0.0,2015,7,14,29,70.0,24187.25,0,6412
294737,325,2,1,0,1,1,3,350.0,3.0,2011.0,1,22.0,2011.0,2015,7,14,29,52.0,49.75,0,6916
333565,367,2,1,0,0,4,3,2640.0,9.0,2012.0,0,0.0,0.0,2015,7,14,29,34.0,24187.25,0,7015
624127,686,2,1,0,1,1,1,20050.0,4.0,2002.0,0,0.0,0.0,2015,7,14,29,159.0,24187.25,0,8887
266087,294,2,1,0,0,1,1,3150.0,5.0,2005.0,0,0.0,0.0,2015,7,14,29,122.0,24187.25,0,7936
902972,991,2,1,0,1,1,1,1010.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,6741
595087,654,2,1,0,1,3,1,6930.0,9.0,2006.0,0,0.0,0.0,2015,7,14,29,106.0,24187.25,0,8965
383329,421,2,1,0,0,3,3,3530.0,6.0,2012.0,1,35.0,2012.0,2015,7,14,29,37.0,34.5,0,9945
62233,69,2,1,0,0,3,3,1130.0,0.0,0.0,1,40.0,2011.0,2015,7,14,29,24187.0,45.25,1,10869
459881,505,2,1,0,0,1,1,350.0,0.0,0.0,1,5.0,2013.0,2015,7,14,29,24187.0,30.0,0,5857
730087,802,2,1,0,0,1,3,910.0,0.0,0.0,1,22.0,2011.0,2015,7,14,29,24187.0,49.75,0,8392
227237,251,2,1,0,1,1,3,340.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,14650
191235,212,2,1,0,0,1,3,15050.0,9.0,2008.0,0,0.0,0.0,2015,7,14,29,82.0,24187.25,0,6613
55639,62,2,1,0,1,1,1,2050.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8676
408785,449,2,1,0,0,1,3,120.0,12.0,2014.0,1,37.0,2009.0,2015,7,14,29,7.0,70.0,1,12818
336391,370,2,1,0,1,4,1,8250.0,10.0,2000.0,1,31.0,2009.0,2015,7,14,29,177.0,71.5,1,9819
853967,938,2,1,0,0,1,1,2820.0,9.0,2009.0,0,0.0,0.0,2015,7,14,29,70.0,24187.25,0,10938
172763,192,2,1,0,0,4,3,2770.0,3.0,2008.0,1,40.0,2014.0,2015,7,14,29,88.0,9.25,1,14650
759127,834,2,1,0,0,1,1,3470.0,3.0,2012.0,0,0.0,0.0,2015,7,14,29,40.0,24187.25,0,7384
321503,354,2,1,0,1,4,3,1500.0,10.0,2005.0,0,0.0,0.0,2015,7,14,29,117.0,24187.25,0,10033
988186,1084,2,1,0,0,1,1,190.0,0.0,0.0,1,13.0,2010.0,2015,7,14,29,24187.0,64.0,1,7369
204997,227,2,1,0,1,1,1,2370.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7037
224411,248,2,1,0,0,1,3,340.0,9.0,2012.0,1,40.0,2012.0,2015,7,14,29,34.0,33.25,1,9139
86931,96,2,1,0,1,1,1,8780.0,2.0,2005.0,1,37.0,2009.0,2015,7,14,29,125.0,70.0,1,7025
416321,457,2,1,0,0,4,3,13140.0,0.0,0.0,1,31.0,2013.0,2015,7,14,29,24187.0,23.5,1,6609
780425,857,2,1,0,0,3,1,6270.0,8.0,2005.0,1,23.0,2014.0,2015,7,14,29,119.0,13.5,0,9407
437435,480,2,1,0,0,1,1,300.0,11.0,2012.0,0,0.0,0.0,2015,7,14,29,32.0,24187.25,0,6155
171247,190,2,1,0,0,1,1,1470.0,12.0,2006.0,1,40.0,2014.0,2015,7,14,29,103.0,9.25,1,9400
966130,1060,2,1,0,1,1,3,3430.0,0.0,0.0,1,31.0,2013.0,2015,7,14,29,24187.0,23.5,0,7807
656383,722,2,1,0,0,1,1,50.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7852
646757,711,2,1,0,0,4,1,17110.0,3.0,2007.0,1,5.0,2010.0,2015,7,14,29,100.0,66.0,1,5705
879033,965,2,1,0,0,1,3,110.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,10442
1006474,1104,2,1,0,0,4,1,260.0,2.0,2012.0,1,14.0,2011.0,2015,7,14,29,41.0,51.75,1,6428
975182,1070,2,1,0,0,3,3,400.0,10.0,2008.0,0,0.0,0.0,2015,7,14,29,81.0,24187.25,0,9472
115971,128,2,1,0,0,4,3,2000.0,0.0,0.0,1,1.0,2013.0,2015,7,14,29,24187.0,31.0,1,10179
840963,924,2,1,0,1,1,1,6420.0,4.0,2011.0,1,1.0,2012.0,2015,7,14,29,51.0,43.0,1,6191
56581,63,2,1,0,0,3,3,3700.0,6.0,2010.0,1,18.0,2010.0,2015,7,14,29,61.0,62.75,0,8287
922960,1013,2,1,0,1,1,1,630.0,2.0,2015.0,1,31.0,2013.0,2015,7,14,29,5.0,23.5,0,4591
645999,710,2,1,0,0,4,1,1500.0,9.0,2008.0,1,14.0,2011.0,2015,7,14,29,82.0,51.75,1,4468
709547,780,2,1,0,1,1,1,18160.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9122
625069,687,2,1,0,1,4,3,2770.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,10111
436493,479,2,1,0,1,1,1,320.0,12.0,2005.0,1,9.0,2011.0,2015,7,14,29,115.0,53.0,0,14650
267029,295,2,1,0,0,1,1,210.0,11.0,2000.0,1,36.0,2013.0,2015,7,14,29,176.0,22.25,0,7747
322445,355,2,1,0,0,1,3,9720.0,8.0,2013.0,0,0.0,0.0,2015,7,14,29,23.0,24187.25,0,10240
514561,565,2,1,0,1,1,3,160.0,7.0,2007.0,0,0.0,0.0,2015,7,14,29,96.0,24187.25,0,7977
497973,547,2,1,0,0,4,3,8990.0,11.0,2009.0,1,35.0,2010.0,2015,7,14,29,68.0,58.5,0,6655
61291,68,2,1,0,0,1,3,250.0,0.0,0.0,1,35.0,2012.0,2015,7,14,29,24187.0,34.5,0,9346
928612,1019,2,1,0,0,4,3,2740.0,7.0,2014.0,1,13.0,2010.0,2015,7,14,29,12.0,64.0,1,9084
674855,742,2,1,0,1,4,3,4380.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9256
743481,817,2,1,0,0,1,1,140.0,3.0,2006.0,0,0.0,0.0,2015,7,14,29,112.0,24187.25,0,14650
829269,911,2,1,0,0,1,3,16490.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,11849
539259,592,2,1,0,1,1,1,2540.0,6.0,2005.0,0,0.0,0.0,2015,7,14,29,121.0,24187.25,0,5500
295679,326,2,1,0,0,4,1,10070.0,5.0,2015.0,1,31.0,2013.0,2015,7,14,29,2.0,23.5,0,5443
803423,882,2,1,0,1,1,1,30.0,4.0,2013.0,0,0.0,0.0,2015,7,14,29,27.0,24187.25,0,8023
161437,179,2,1,0,1,1,3,480.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8735
944258,1036,2,1,0,1,4,3,9560.0,0.0,0.0,1,36.0,2013.0,2015,7,14,29,24187.0,22.25,1,5641
388039,426,2,1,0,1,1,1,250.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,6845
956136,1049,2,1,0,0,1,1,370.0,7.0,2012.0,1,14.0,2011.0,2015,7,14,29,36.0,51.75,1,4146
912208,1001,2,1,0,1,3,1,19640.0,0.0,0.0,1,14.0,2011.0,2015,7,14,29,24187.0,51.75,1,7313
769305,845,2,1,0,1,4,1,7860.0,11.0,2005.0,1,14.0,2011.0,2015,7,14,29,116.0,51.75,1,5721
567357,623,2,1,0,1,1,1,4080.0,3.0,2011.0,1,13.0,2010.0,2015,7,14,29,52.0,64.0,1,7809
355047,390,2,1,0,0,1,3,1600.0,4.0,2009.0,0,0.0,0.0,2015,7,14,29,75.0,24187.25,0,12899
33951,38,2,1,0,1,4,1,1090.0,4.0,2007.0,0,0.0,0.0,2015,7,14,29,99.0,24187.25,0,7336
977066,1072,2,1,0,1,1,3,5380.0,8.0,2015.0,1,5.0,2010.0,2015,7,14,29,0.0,66.0,0,9281
324329,357,2,1,0,1,1,1,2060.0,10.0,2008.0,0,0.0,0.0,2015,7,14,29,81.0,24187.25,0,9557
242883,268,2,1,0,0,1,1,4520.0,2.0,2014.0,0,0.0,0.0,2015,7,14,29,17.0,24187.25,0,6013
204055,226,2,1,0,0,1,1,450.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8133
111445,123,2,1,0,1,1,1,16760.0,9.0,2011.0,0,0.0,0.0,2015,7,14,29,46.0,24187.25,0,10858
644115,708,2,1,0,1,3,3,11470.0,10.0,2009.0,1,18.0,2014.0,2015,7,14,29,69.0,14.75,1,6782
880917,967,2,1,0,1,1,3,3560.0,9.0,2013.0,1,36.0,2013.0,2015,7,14,29,22.0,22.25,1,9822
745365,819,2,1,0,0,1,3,720.0,10.0,2014.0,0,0.0,0.0,2015,7,14,29,9.0,24187.25,0,7644
856793,941,2,1,0,0,1,1,1200.0,12.0,2011.0,1,31.0,2013.0,2015,7,14,29,43.0,23.5,1,7138
269855,298,2,1,0,0,4,1,19840.0,7.0,2009.0,0,0.0,0.0,2015,7,14,29,72.0,24187.25,0,10147
8495,10,2,1,0,0,1,1,3160.0,9.0,2009.0,0,0.0,0.0,2015,7,14,29,70.0,24187.25,0,7491
355989,391,2,1,0,1,1,1,460.0,11.0,2014.0,1,31.0,2013.0,2015,7,14,29,8.0,23.5,0,6405
270613,299,2,1,0,0,4,3,38630.0,9.0,2012.0,0,0.0,0.0,2015,7,14,29,34.0,24187.25,0,8809
488163,536,2,1,0,1,1,3,4700.0,9.0,2002.0,1,31.0,2013.0,2015,7,14,29,154.0,23.5,0,11024
162379,180,2,1,0,0,4,1,5800.0,9.0,2010.0,0,0.0,0.0,2015,7,14,29,58.0,24187.25,0,9208
432909,475,2,1,0,1,1,1,140.0,9.0,2005.0,0,0.0,0.0,2015,7,14,29,118.0,24187.25,0,8226
623185,685,2,1,0,1,1,1,650.0,11.0,2013.0,1,37.0,2009.0,2015,7,14,29,20.0,70.0,1,6295
963304,1057,2,1,0,0,4,3,3230.0,11.0,2011.0,0,0.0,0.0,2015,7,14,29,44.0,24187.25,0,6391
914092,1003,2,1,0,1,1,1,170.0,7.0,2013.0,1,27.0,2013.0,2015,7,14,29,24.0,24.5,1,8156
516445,567,2,1,0,1,3,1,1010.0,9.0,2012.0,1,18.0,2011.0,2015,7,14,29,34.0,50.75,0,6059
34893,39,2,1,0,1,1,1,260.0,10.0,2006.0,1,31.0,2013.0,2015,7,14,29,105.0,23.5,0,6295
681265,749,2,1,0,0,1,1,3410.0,8.0,2011.0,1,14.0,2015.0,2015,7,14,29,47.0,3.75,1,6175
131639,146,2,1,0,1,4,3,8050.0,10.0,1961.0,1,48.0,2012.0,2015,7,14,29,645.0,31.25,1,9771
841905,925,2,1,0,0,3,1,470.0,3.0,2007.0,1,1.0,2012.0,2015,7,14,29,100.0,43.0,1,8852
241941,267,2,1,0,0,3,1,2460.0,1.0,2012.0,0,0.0,0.0,2015,7,14,29,42.0,24187.25,0,9301
205939,228,2,1,0,1,4,3,10800.0,0.0,0.0,1,18.0,2011.0,2015,7,14,29,24187.0,50.75,0,8545
661093,727,2,1,0,0,1,1,2050.0,3.0,2007.0,0,0.0,0.0,2015,7,14,29,100.0,24187.25,0,5976
498731,548,2,1,0,0,4,3,3760.0,2.0,2009.0,0,0.0,0.0,2015,7,14,29,77.0,24187.25,0,6333
934080,1025,2,1,0,0,1,1,720.0,11.0,2009.0,0,0.0,0.0,2015,7,14,29,68.0,24187.25,0,8511
407843,448,2,1,0,1,1,3,3970.0,9.0,2009.0,0,0.0,0.0,2015,7,14,29,70.0,24187.25,0,9693
109561,121,2,1,0,1,1,1,3570.0,11.0,2009.0,1,36.0,2013.0,2015,7,14,29,68.0,22.25,0,5181
588677,647,2,1,0,0,1,3,7420.0,4.0,2013.0,0,0.0,0.0,2015,7,14,29,27.0,24187.25,0,7502
11321,13,2,1,0,0,4,1,310.0,0.0,0.0,1,45.0,2009.0,2015,7,14,29,24187.0,68.0,0,6422
137107,152,2,1,0,1,1,1,1780.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7767
496089,545,2,1,0,1,1,3,5020.0,5.0,2006.0,1,18.0,2014.0,2015,7,14,29,110.0,14.75,0,14650
179173,199,2,1,0,0,4,3,6360.0,12.0,2010.0,1,14.0,2012.0,2015,7,14,29,55.0,39.75,0,9983
265145,293,2,1,0,0,3,3,140.0,11.0,2007.0,0,0.0,0.0,2015,7,14,29,92.0,24187.25,0,7369
507967,558,2,1,0,0,1,1,3000.0,2.0,2010.0,0,0.0,0.0,2015,7,14,29,65.0,24187.25,0,4350
117671,130,2,1,0,0,3,1,900.0,0.0,0.0,1,13.0,2010.0,2015,7,14,29,24187.0,64.0,1,6268
347695,382,2,1,0,1,3,3,26130.0,11.0,2002.0,0,0.0,0.0,2015,7,14,29,152.0,24187.25,0,8322
874323,960,2,1,0,0,4,1,8990.0,0.0,0.0,1,31.0,2009.0,2015,7,14,29,24187.0,71.5,0,10239
853025,937,2,1,0,0,4,1,2810.0,0.0,0.0,1,10.0,2014.0,2015,7,14,29,24187.0,16.75,1,9511
967072,1061,2,1,0,0,4,3,8110.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9521
310751,342,2,1,0,0,4,3,15770.0,0.0,0.0,1,40.0,2014.0,2015,7,14,29,24187.0,9.25,1,13219
891853,979,2,1,0,1,1,3,2270.0,11.0,2005.0,1,14.0,2011.0,2015,7,14,29,116.0,51.75,1,7499
155211,172,2,1,0,0,1,1,110.0,0.0,0.0,1,40.0,2014.0,2015,7,14,29,24187.0,9.25,1,8546
314151,346,2,1,0,1,1,3,8090.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8954
830211,912,2,1,0,0,3,3,3100.0,5.0,2010.0,0,0.0,0.0,2015,7,14,29,62.0,24187.25,0,7175
292853,323,2,1,0,0,4,3,8400.0,4.0,2012.0,1,5.0,2013.0,2015,7,14,29,39.0,30.0,0,8511
742539,816,2,1,0,1,3,3,460.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,5208
905798,994,2,1,0,1,1,1,2290.0,7.0,2011.0,1,1.0,2012.0,2015,7,14,29,48.0,43.0,1,6800
655441,721,2,1,0,0,1,3,3590.0,9.0,2012.0,1,22.0,2012.0,2015,7,14,29,34.0,37.75,0,8476
348637,383,2,1,0,0,1,3,350.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,14650
228179,252,2,1,0,1,4,3,22330.0,0.0,0.0,1,5.0,2010.0,2015,7,14,29,24187.0,66.0,0,12676
622427,684,2,1,0,0,4,3,680.0,0.0,0.0,1,22.0,2012.0,2015,7,14,29,24187.0,37.75,1,11118
63175,70,2,1,0,0,3,3,4840.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8041
475343,522,2,1,0,0,4,3,7160.0,11.0,2012.0,1,9.0,2011.0,2015,7,14,29,32.0,53.0,1,9132
116913,129,2,1,0,0,1,1,2460.0,0.0,0.0,1,14.0,2011.0,2015,7,14,29,24187.0,51.75,1,10062
508909,559,2,1,0,1,4,1,3910.0,11.0,2006.0,1,5.0,2013.0,2015,7,14,29,104.0,30.0,0,7611
85989,95,2,1,0,1,1,1,1890.0,10.0,2014.0,0,0.0,0.0,2015,7,14,29,9.0,24187.25,0,9260
110503,122,2,1,0,0,1,3,58260.0,4.0,2013.0,0,0.0,0.0,2015,7,14,29,27.0,24187.25,0,9001
881859,968,2,1,0,1,3,1,1190.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7497
43003,48,2,1,0,0,1,1,1060.0,5.0,2012.0,0,0.0,0.0,2015,7,14,29,38.0,24187.25,0,3903
561131,616,2,1,0,1,1,3,3040.0,8.0,2011.0,1,35.0,2010.0,2015,7,14,29,47.0,58.5,0,9586
596029,655,2,1,0,1,4,3,960.0,11.0,2012.0,1,5.0,2013.0,2015,7,14,29,32.0,30.0,0,9970
293795,324,2,1,0,1,1,1,13140.0,0.0,0.0,1,14.0,2011.0,2015,7,14,29,24187.0,51.75,1,7762
92215,102,2,1,0,1,1,1,150.0,12.0,2007.0,1,10.0,2014.0,2015,7,14,29,91.0,16.75,0,8337
136165,151,2,1,0,1,4,3,4360.0,10.0,2005.0,0,0.0,0.0,2015,7,14,29,117.0,24187.25,0,8530
945200,1037,2,1,0,1,1,3,150.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7319
568299,624,2,1,0,1,1,3,6920.0,9.0,2011.0,0,0.0,0.0,2015,7,14,29,46.0,24187.25,0,7951
869613,955,2,1,0,1,4,3,1690.0,7.0,2009.0,1,36.0,2013.0,2015,7,14,29,72.0,22.25,0,5759
720851,792,2,1,0,1,4,1,17280.0,10.0,2009.0,1,18.0,2011.0,2015,7,14,29,69.0,50.75,0,8794
515503,566,2,1,0,0,1,1,3620.0,0.0,0.0,1,40.0,2013.0,2015,7,14,29,24187.0,21.25,1,6639
839079,922,2,1,0,1,4,1,2110.0,3.0,2006.0,0,0.0,0.0,2015,7,14,29,112.0,24187.25,0,8502
300389,331,2,1,0,0,1,3,670.0,0.0,0.0,1,14.0,2015.0,2015,7,14,29,24187.0,3.75,1,6708
458939,504,2,1,0,0,3,3,820.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8024
248535,274,2,1,0,0,2,2,3640.0,0.0,0.0,1,10.0,2013.0,2015,7,14,29,24187.0,28.75,1,5930
155969,173,2,1,0,0,1,1,350.0,12.0,2012.0,0,0.0,0.0,2015,7,14,29,31.0,24187.25,0,10154
543969,597,2,1,0,0,1,1,150.0,9.0,2008.0,1,1.0,2012.0,2015,7,14,29,82.0,43.0,0,6161
726319,798,2,1,0,1,1,1,9560.0,4.0,2001.0,0,0.0,0.0,2015,7,14,29,171.0,24187.25,0,10178
249477,275,2,1,0,0,4,1,300.0,5.0,2014.0,1,40.0,2014.0,2015,7,14,29,14.0,9.25,1,7742
466475,512,2,1,0,0,2,2,590.0,0.0,0.0,1,5.0,2013.0,2015,7,14,29,24187.0,30.0,0,6433
922202,1012,2,1,0,0,4,3,6330.0,6.0,2004.0,1,39.0,2010.0,2015,7,14,29,133.0,57.5,1,5310
223469,247,2,1,0,0,4,3,70.0,11.0,2010.0,1,5.0,2013.0,2015,7,14,29,56.0,30.0,0,10128
794187,872,2,1,0,1,1,3,3860.0,9.0,2014.0,1,23.0,2015.0,2015,7,14,29,10.0,1.5,0,8152
388981,427,2,1,0,0,1,3,70.0,7.0,2005.0,1,13.0,2010.0,2015,7,14,29,120.0,64.0,1,9428
356931,392,2,1,0,1,1,1,2120.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8681
1013458,1112,2,1,0,1,3,3,1880.0,4.0,2006.0,0,0.0,0.0,2015,7,14,29,111.0,24187.25,0,12557
996480,1093,2,1,0,1,3,3,10450.0,6.0,2009.0,0,0.0,0.0,2015,7,14,29,73.0,24187.25,0,10248
662035,728,2,1,0,0,4,1,13990.0,0.0,0.0,1,14.0,2011.0,2015,7,14,29,24187.0,51.75,1,5515
199345,221,2,1,0,0,4,3,13530.0,9.0,2013.0,0,0.0,0.0,2015,7,14,29,22.0,24187.25,0,7162
864145,949,2,1,0,0,1,1,870.0,3.0,2006.0,0,0.0,0.0,2015,7,14,29,112.0,24187.25,0,7181
538317,591,2,1,0,0,1,3,3340.0,0.0,0.0,1,22.0,2012.0,2015,7,14,29,24187.0,37.75,0,6513
569241,625,2,1,0,1,1,1,1170.0,4.0,2011.0,1,22.0,2012.0,2015,7,14,29,51.0,37.75,0,8170
485521,533,2,1,0,0,1,3,5950.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,12369
589619,648,2,1,0,0,4,1,2130.0,12.0,2008.0,0,0.0,0.0,2015,7,14,29,79.0,24187.25,0,8010
382571,420,2,1,0,0,4,3,250.0,0.0,0.0,1,27.0,2012.0,2015,7,14,29,24187.0,36.5,1,5592
806065,885,2,1,0,1,1,1,480.0,12.0,2005.0,0,0.0,0.0,2015,7,14,29,115.0,24187.25,0,7004
543027,596,2,1,0,0,3,1,290.0,9.0,2006.0,0,0.0,0.0,2015,7,14,29,106.0,24187.25,0,5529
409727,450,2,1,0,0,3,1,5780.0,11.0,1994.0,1,10.0,2014.0,2015,7,14,29,248.0,16.75,0,9711
537375,590,2,1,0,0,4,3,4520.0,9.0,2010.0,1,31.0,2013.0,2015,7,14,29,58.0,23.5,1,5052
702379,772,2,1,0,0,4,3,1850.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,4979
659209,725,2,1,0,0,4,3,17540.0,6.0,2012.0,0,0.0,0.0,2015,7,14,29,37.0,24187.25,0,6390
627895,690,2,1,0,1,1,1,100.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,6936
244767,270,2,1,0,0,1,1,1450.0,7.0,2014.0,0,0.0,0.0,2015,7,14,29,12.0,24187.25,0,11545
676739,744,2,1,0,0,1,1,1370.0,12.0,2011.0,1,40.0,2014.0,2015,7,14,29,43.0,9.25,1,9898
699737,769,2,1,0,1,2,2,840.0,0.0,0.0,1,48.0,2012.0,2015,7,14,29,24187.0,31.25,1,14650
2843,4,2,1,0,0,3,3,620.0,9.0,2009.0,0,0.0,0.0,2015,7,14,29,70.0,24187.25,0,12315
727261,799,2,1,0,1,1,3,2700.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,11367
462707,508,2,1,0,1,1,3,1280.0,0.0,0.0,1,40.0,2011.0,2015,7,14,29,24187.0,45.25,1,8233
159553,177,2,1,0,1,1,1,1250.0,2.0,2004.0,1,5.0,2013.0,2015,7,14,29,137.0,30.0,0,5277
683907,752,2,1,0,1,1,1,970.0,3.0,2013.0,1,31.0,2013.0,2015,7,14,29,28.0,23.5,0,6658
23957,27,2,1,0,1,1,1,60.0,1.0,2005.0,1,5.0,2011.0,2015,7,14,29,126.0,54.0,1,13482
744423,818,2,1,0,0,4,1,490.0,0.0,0.0,1,35.0,2010.0,2015,7,14,29,24187.0,58.5,0,8392
671271,738,2,1,0,1,4,3,5980.0,10.0,2005.0,0,0.0,0.0,2015,7,14,29,117.0,24187.25,0,9293
693327,762,2,1,0,0,4,3,1280.0,0.0,0.0,1,10.0,2013.0,2015,7,14,29,24187.0,28.75,0,4588
965188,1059,2,1,0,0,3,1,3380.0,4.0,2013.0,0,0.0,0.0,2015,7,14,29,27.0,24187.25,0,11600
386155,424,2,1,0,1,4,3,1250.0,0.0,0.0,1,40.0,2011.0,2015,7,14,29,24187.0,45.25,1,7247
351279,386,2,1,0,1,4,3,1460.0,4.0,2014.0,1,31.0,2013.0,2015,7,14,29,15.0,23.5,1,8518
245709,271,2,1,0,1,1,1,420.0,0.0,0.0,1,14.0,2011.0,2015,7,14,29,24187.0,51.75,1,13090
955194,1048,2,1,0,0,4,3,1860.0,9.0,2012.0,1,40.0,2012.0,2015,7,14,29,34.0,33.25,1,8643
923902,1014,2,1,0,1,1,3,210.0,0.0,0.0,1,31.0,2013.0,2015,7,14,29,24187.0,23.5,1,14650
728203,800,2,1,0,0,4,1,2020.0,7.0,2014.0,0,0.0,0.0,2015,7,14,29,12.0,24187.25,0,6073
879975,966,2,1,0,1,1,1,760.0,2.0,2008.0,0,0.0,0.0,2015,7,14,29,89.0,24187.25,0,5495
299447,330,2,1,0,1,1,3,370.0,0.0,0.0,1,22.0,2012.0,2015,7,14,29,24187.0,37.75,0,4649
225353,249,2,1,0,0,4,3,18010.0,9.0,2014.0,0,0.0,0.0,2015,7,14,29,10.0,24187.25,0,6539
714257,785,2,1,0,1,4,3,970.0,7.0,2005.0,1,31.0,2013.0,2015,7,14,29,120.0,23.5,0,7948
352221,387,2,1,0,1,3,1,210.0,0.0,0.0,1,36.0,2013.0,2015,7,14,29,24187.0,22.25,0,13100
226295,250,2,1,0,0,4,1,3520.0,0.0,0.0,1,18.0,2012.0,2015,7,14,29,24187.0,38.75,0,11526
828327,910,2,1,0,1,4,3,12480.0,0.0,0.0,1,1.0,2013.0,2015,7,14,29,24187.0,31.0,1,6987
893737,981,2,1,0,1,4,3,2620.0,11.0,2002.0,0,0.0,0.0,2015,7,14,29,152.0,24187.25,0,8829
13963,16,2,1,0,0,1,3,3270.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9986
